true_label,predicted_label
Dessert,Dessert
Dessert,Dessert
Sides,Sides
Dessert,Dessert
Dessert,Dessert
Dessert,Dessert
Main Dish,Main Dish
Main Dish,Sides
Dessert,Dessert
Main Dish,Main Dish
Breads,Breads
Dessert,Dessert
Dessert,Dessert
Beverages,Beverages
Main Dish,Main Dish
Snacks,Main Dish
Beverages,Beverages
Main Dish,Main Dish
Dessert,Dessert
Main Dish,Main Dish
Soups,Soups
Snacks,Main Dish
Main Dish,Main Dish
Sauces,Sides
Other,Breads
Snacks,Sides
Sides,Sides
Breads,Breads
Main Dish,Main Dish
Breakfast,Breakfast
Main Dish,Main Dish
Sauces,Sides
Main Dish,Sides
Main Dish,Main Dish
Dessert,Dessert
Dessert,Main Dish
Main Dish,Main Dish
Other,Main Dish
Dessert,Dessert
Snacks,Snacks
Main Dish,Main Dish
Main Dish,Main Dish
Main Dish,Main Dish
Main Dish,Main Dish
Main Dish,Main Dish
Sides,Dessert
Main Dish,Main Dish
Breads,Breakfast
Dessert,Dessert
Main Dish,Main Dish
Breakfast,Main Dish
Sides,Main Dish
Breads,Breads
Dessert,Dessert
Beverages,Beverages
Dessert,Dessert
Dessert,Dessert
Sauces,Sauces
Dessert,Dessert
Breakfast,Breads
Snacks,Sides
Dessert,Dessert
Main Dish,Main Dish
Main Dish,Main Dish
Dessert,Dessert
Sides,Sides
Beverages,Beverages
Breakfast,Main Dish
Sides,Sides
Beverages,Beverages
Beverages,Beverages
Main Dish,Main Dish
Breakfast,Dessert
Dessert,Dessert
Snacks,Sides
Dessert,Dessert
Sides,Sides
Snacks,Main Dish
Sides,Main Dish
Main Dish,Main Dish
Sides,Beverages
Main Dish,Sides
Sides,Sides
Dessert,Dessert
Main Dish,Main Dish
Sauces,Sauces
Main Dish,Main Dish
Sides,Sides
Main Dish,Sides
Snacks,Snacks
Dessert,Dessert
Main Dish,Main Dish
Dessert,Dessert
Sides,Sides
Main Dish,Main Dish
Beverages,Dessert
Other,Sides
Main Dish,Other
Main Dish,Sides
Dessert,Dessert
Snacks,Main Dish
Main Dish,Main Dish
Snacks,Dessert
Main Dish,Main Dish
Snacks,Snacks
Sides,Sides
Dessert,Dessert
Sides,Sides
Dessert,Dessert
Sides,Sides
Main Dish,Main Dish
Sides,Main Dish
Other,Sides
Main Dish,Main Dish
Breakfast,Breakfast
Sides,Sides
Main Dish,Main Dish
Beverages,Beverages
Sides,Sides
Sides,Main Dish
Main Dish,Main Dish
Sides,Sides
Sides,Sides
Soups,Main Dish
Breakfast,Breads
Snacks,Main Dish
Main Dish,Main Dish
Dessert,Dessert
Main Dish,Main Dish
Sides,Breads
Sides,Sides
Other,Sides
Dessert,Dessert
Breads,Breads
Snacks,Main Dish
Dessert,Dessert
Breads,Breads
Breakfast,Breakfast
Main Dish,Main Dish
Dessert,Dessert
Sides,Sides
Dessert,Sides
Snacks,Sides
Sides,Sides
Dessert,Sides
Snacks,Snacks
Breads,Breads
Beverages,Beverages
Main Dish,Main Dish
Sides,Main Dish
Beverages,Dessert
Dessert,Dessert
Sides,Sides
Breakfast,Breads
Dessert,Dessert
Dessert,Dessert
Soups,Sides
Sauces,Sides
Sauces,Sides
Main Dish,Sides
Breads,Breads
Dessert,Dessert
Main Dish,Main Dish
Breads,Breads
Other,Main Dish
Main Dish,Main Dish
Main Dish,Main Dish
Dessert,Dessert
Main Dish,Main Dish
Dessert,Dessert
Main Dish,Main Dish
Beverages,Beverages
Other,Other
Sides,Sides
Dessert,Dessert
Snacks,Snacks
Dessert,Dessert
Sauces,Sides
Main Dish,Main Dish
Dessert,Dessert
Main Dish,Main Dish
Breads,Breads
Beverages,Dessert
Sauces,Sauces
Main Dish,Main Dish
Dessert,Dessert
Other,Dessert
Sides,Sides
Main Dish,Main Dish
Sides,Sides
Other,Sides
Sides,Main Dish
Sides,Sides
Main Dish,Sides
Main Dish,Main Dish
Breakfast,Sides
Beverages,Dessert
Breads,Dessert
Sides,Sides
Sides,Sides
Dessert,Dessert
Sides,Sides
Sides,Sides
Dessert,Main Dish
Breakfast,Dessert
Dessert,Dessert
Main Dish,Main Dish
Dessert,Dessert
Snacks,Main Dish
Snacks,Main Dish
Dessert,Dessert
Main Dish,Main Dish
