true_label,predicted_label,true_label_name,predicted_label_name
1,1,Breads,Breads
5,4,Sauces,Main Dish
4,4,Main Dish,Main Dish
3,3,Dessert,Dessert
7,6,Snacks,Sides
4,4,Main Dish,Main Dish
3,3,Dessert,Dessert
4,4,Main Dish,Main Dish
0,0,Beverages,Beverages
6,6,Sides,Sides
6,7,Sides,Snacks
6,4,Sides,Main Dish
0,5,Beverages,Sauces
3,3,Dessert,Dessert
7,7,Snacks,Snacks
1,2,Breads,Breakfast
4,4,Main Dish,Main Dish
6,6,Sides,Sides
3,3,Dessert,Dessert
3,3,Dessert,Dessert
4,4,Main Dish,Main Dish
3,3,Dessert,Dessert
4,4,Main Dish,Main Dish
6,6,Sides,Sides
6,5,Sides,Sauces
6,4,Sides,Main Dish
4,4,Main Dish,Main Dish
3,3,Dessert,Dessert
1,1,Breads,Breads
7,4,Snacks,Main Dish
3,3,Dessert,Dessert
7,4,Snacks,Main Dish
4,4,Main Dish,Main Dish
6,3,Sides,Dessert
3,3,Dessert,Dessert
0,0,Beverages,Beverages
5,6,Sauces,Sides
2,2,Breakfast,Breakfast
6,4,Sides,Main Dish
4,6,Main Dish,Sides
1,3,Breads,Dessert
7,7,Snacks,Snacks
4,4,Main Dish,Main Dish
4,4,Main Dish,Main Dish
2,2,Breakfast,Breakfast
4,4,Main Dish,Main Dish
6,6,Sides,Sides
3,3,Dessert,Dessert
6,6,Sides,Sides
5,5,Sauces,Sauces
3,3,Dessert,Dessert
4,4,Main Dish,Main Dish
0,0,Beverages,Beverages
4,7,Main Dish,Snacks
4,6,Main Dish,Sides
3,3,Dessert,Dessert
6,6,Sides,Sides
7,7,Snacks,Snacks
3,3,Dessert,Dessert
4,4,Main Dish,Main Dish
6,7,Sides,Snacks
3,3,Dessert,Dessert
2,2,Breakfast,Breakfast
3,3,Dessert,Dessert
4,4,Main Dish,Main Dish
3,3,Dessert,Dessert
3,2,Dessert,Breakfast
6,6,Sides,Sides
5,5,Sauces,Sauces
4,4,Main Dish,Main Dish
0,0,Beverages,Beverages
4,4,Main Dish,Main Dish
3,3,Dessert,Dessert
4,1,Main Dish,Breads
6,6,Sides,Sides
4,4,Main Dish,Main Dish
7,7,Snacks,Snacks
6,4,Sides,Main Dish
6,4,Sides,Main Dish
0,0,Beverages,Beverages
7,4,Snacks,Main Dish
6,6,Sides,Sides
6,6,Sides,Sides
6,6,Sides,Sides
3,3,Dessert,Dessert
2,2,Breakfast,Breakfast
4,4,Main Dish,Main Dish
0,0,Beverages,Beverages
4,4,Main Dish,Main Dish
5,6,Sauces,Sides
6,6,Sides,Sides
4,4,Main Dish,Main Dish
3,3,Dessert,Dessert
3,3,Dessert,Dessert
6,1,Sides,Breads
3,3,Dessert,Dessert
1,3,Breads,Dessert
6,4,Sides,Main Dish
4,4,Main Dish,Main Dish
3,3,Dessert,Dessert
6,6,Sides,Sides
6,6,Sides,Sides
3,3,Dessert,Dessert
6,6,Sides,Sides
3,3,Dessert,Dessert
0,0,Beverages,Beverages
6,6,Sides,Sides
4,4,Main Dish,Main Dish
4,4,Main Dish,Main Dish
3,3,Dessert,Dessert
1,1,Breads,Breads
3,3,Dessert,Dessert
7,7,Snacks,Snacks
6,6,Sides,Sides
7,3,Snacks,Dessert
3,3,Dessert,Dessert
5,7,Sauces,Snacks
4,4,Main Dish,Main Dish
7,7,Snacks,Snacks
3,3,Dessert,Dessert
4,4,Main Dish,Main Dish
1,1,Breads,Breads
4,4,Main Dish,Main Dish
7,7,Snacks,Snacks
3,3,Dessert,Dessert
4,4,Main Dish,Main Dish
7,7,Snacks,Snacks
6,6,Sides,Sides
4,4,Main Dish,Main Dish
0,0,Beverages,Beverages
4,4,Main Dish,Main Dish
6,6,Sides,Sides
3,3,Dessert,Dessert
3,3,Dessert,Dessert
4,4,Main Dish,Main Dish
4,4,Main Dish,Main Dish
6,6,Sides,Sides
4,4,Main Dish,Main Dish
2,2,Breakfast,Breakfast
0,6,Beverages,Sides
4,7,Main Dish,Snacks
6,4,Sides,Main Dish
5,5,Sauces,Sauces
4,4,Main Dish,Main Dish
